ID,item_cnt_month
148907,0.48508275
148908,0.3242792
148909,0.13133326
148910,0.48508275
148911,0.13133326
148912,0.7596154
148913,0.67168087
148914,0.4940558
148915,0.48508275
148916,0.48508275
148917,0.13133326
148918,0.22074133
148919,0.4940558
148920,0.48508275
148921,0.48508275
148922,0.13133326
148923,0.48508275
148924,1.1402718
148925,0.48508275
148926,0.48508275
148927,0.75054765
148928,0.48508275
148929,0.23332986
148930,0.13133335
148931,0.88968456
148932,1.1879046
148933,0.48508275
148934,0.26197696
148935,0.24209926
148936,0.48508275
148937,2.268738
148938,0.2993481
148939,0.13133326
148940,0.18248007
148941,0.48508275
148942,0.48508275
148943,0.21119413
148944,0.48508275
148945,0.48508275
148946,0.13139479
148947,0.48508275
148948,0.13133326
148949,0.48508275
148950,0.2468558
148951,0.48508275
148952,0.48508275
148953,0.48508275
148954,0.48508275
148955,0.18831235
148956,0.18846884
148957,0.48508275
148958,0.48508275
148959,0.36920244
148960,0.25563878
148961,0.48508275
148962,0.48508275
148963,0.18249145
148964,0.99107397
148965,0.48508275
148966,0.13133326
148967,0.13133326
148968,0.13133413
148969,0.2993481
148970,0.13133326
148971,0.13133329
148972,0.48508275
148973,0.31396753
148974,0.31396753
148975,0.31396753
148976,0.1313333
148977,0.48508275
148978,0.48508275
148979,3.5746465
148980,0.13133326
148981,0.48508275
148982,0.16967943
148983,0.20325255
148984,0.2633254
148985,0.18599412
148986,0.2468558
148987,0.17478436
148988,0.20986739
148989,1.0339745
148990,3.069462
148991,0.48508275
148992,0.49564096
148993,0.13133329
148994,0.13146949
148995,0.48508275
148996,0.44956994
148997,0.18248007
148998,0.48508275
148999,0.4940558
149000,0.19157237
149001,0.31396753
149002,0.31396753
149003,0.97774
149004,0.97774
149005,0.13367069
149006,0.48508275
149007,0.4535522
149008,0.14018513
149009,0.48508275
149010,0.16550708
149011,0.48508275
149012,0.13133326
149013,0.22174716
149014,0.13517526
149015,0.13133413
149016,0.17478436
149017,0.48508275
149018,0.4940558
149019,0.13133326
149020,0.13133326
149021,0.16967943
149022,0.20393988
149023,0.48508275
149024,0.48508275
149025,0.13133326
149026,0.13133326
149027,0.48508275
149028,0.13133326
149029,0.20986739
149030,0.13133326
149031,0.48508275
149032,0.48508275
149033,0.48508275
149034,0.13133326
149035,0.13133326
149036,0.13133326
149037,1.3174642
149038,0.49752775
149039,0.13133332
149040,0.18920654
149041,0.13133335
149042,0.13133329
149043,0.2993481
149044,0.13133326
149045,0.20986739
149046,0.17702183
149047,0.48508275
149048,0.21925703
149049,0.13133326
149050,0.48508275
149051,0.49926662
149052,0.48508275
149053,0.48508275
149054,0.1746589
149055,0.48508275
149056,0.13133326
149057,0.2468558
149058,1.809953
149059,0.13133326
149060,0.13133326
149061,0.58347213
149062,0.13133326
149063,0.48508275
149064,0.48508275
149065,0.48508275
149066,0.48508275
149067,0.48508275
149068,0.48508275
149069,0.48508275
149070,0.48508275
149071,0.48508275
149072,0.48508275
149073,0.13133326
149074,0.48508275
149075,0.48508275
149076,0.48508275
149077,0.13133326
149078,0.1688813
149079,0.13133326
149080,0.3242792
149081,0.21758232
149082,0.28313637
149083,0.20784894
149084,0.4940558
149085,0.2644362
149086,0.48508275
149087,0.48508275
149088,0.13133326
149089,0.4940558
149090,0.48508275
149091,0.48508275
149092,0.48508275
149093,0.8125001
149094,0.48508275
149095,0.46301597
149096,0.1320112
149097,0.48508275
149098,0.48508275
149099,1.0891196
149100,0.9673177
149101,0.48508275
149102,0.20393747
149103,0.18744487
149104,0.48508275
149105,0.37857482
149106,0.41579998
149107,0.48508275
149108,0.13133326
149109,0.2468558
149110,0.13133326
149111,0.13133326
149112,0.44868654
149113,0.72332925
149114,0.21758232
149115,0.15780732
149116,0.24787116
149117,0.9621128
149118,0.3282213
149119,0.13133326
149120,0.48508275
149121,0.48508275
149122,0.13133326
149123,0.4940558
149124,0.48508275
149125,0.48508275
149126,0.13133335
149127,0.48508275
149128,0.22322547
149129,0.13133326
149130,0.48508275
149131,0.22306636
149132,0.13133326
149133,0.48508275
149134,0.4940558
149135,0.4940558
149136,0.13133326
149137,0.48508275
149138,0.48508275
149139,0.48508275
149140,0.13133326
149141,0.34806684
149142,0.13134483
149143,0.48508275
149144,0.25950593
149145,0.99858665
149146,0.86143243
149147,0.13133326
149148,0.13133326
149149,0.13133326
149150,0.48508275
149151,0.13133326
149152,0.13136744
149153,0.48508275
149154,0.48508275
149155,0.4462751
149156,0.33248177
149157,0.48508275
149158,0.48508275
149159,0.4940558
149160,0.48508275
149161,0.48508275
149162,0.48508275
149163,0.13133326
149164,0.31234467
149165,0.3228609
149166,0.48508275
149167,0.48671526
149168,0.13133326
149169,0.2468558
149170,0.25509754
149171,0.28313637
149172,0.29409927
149173,0.13133326
149174,0.48508275
149175,0.13133326
149176,0.13133326
149177,0.48508275
149178,0.48508275
149179,0.48508275
149180,0.13133326
149181,0.13133329
149182,0.2388053
149183,0.13133326
149184,0.4114915
149185,0.16846165
149186,0.48508275
149187,0.31852108
149188,0.48508275
149189,0.2468558
149190,0.48508275
149191,0.89700437
149192,0.30361992
149193,0.13134483
149194,0.37320462
149195,0.13133335
149196,0.27205116
149197,0.2993481
149198,1.0511926
149199,0.13133326
149200,0.13133326
149201,0.90223074
149202,0.2993481
149203,0.48508275
149204,1.4703406
149205,0.48508275
149206,0.13133326
149207,0.13133326
149208,0.13133413
149209,0.48508275
149210,0.2993481
149211,0.48508275
149212,0.3103511
149213,0.29587865
149214,0.13133326
149215,0.48508275
149216,0.26753524
149217,0.20986739
149218,0.57169324
149219,0.42542607
149220,0.48508275
149221,0.13517526
149222,0.48508275
149223,0.13133332
149224,0.13133326
149225,0.32973975
149226,0.48508275
149227,0.48508275
149228,0.48508275
149229,0.48508275
149230,0.48508275
149231,0.4940558
149232,0.16714415
149233,0.218808
149234,0.31009033
149235,0.48508275
149236,0.48508275
149237,0.13133326
149238,0.2468558
149239,0.13133326
149240,0.48508275
149241,0.48508275
149242,0.1398454
149243,0.48508275
149244,0.48508275
149245,0.16714415
149246,0.48508275
149247,0.48508275
149248,0.2993481
149249,0.29692513
149250,0.48508275
149251,0.48508275
149252,0.48508275
149253,0.2468558
149254,0.27688518
149255,0.4940558
149256,0.22976223
149257,0.13133326
149258,0.48508275
149259,0.2468558
149260,0.88968456
149261,0.4940558
149262,0.14876476
149263,0.17960092
149264,0.22691
149265,0.24862146
149266,0.13133326
149267,0.13133326
149268,0.24373439
149269,0.48508275
149270,0.48508275
149271,0.2993481
149272,0.22671786
149273,0.48508275
149274,0.13134483
149275,0.48508275
149276,0.13133326
149277,0.48508275
149278,0.43447536
149279,0.48508275
149280,0.13138801
149281,0.29092908
149282,0.61718714
149283,0.47478598
149284,0.48508275
149285,0.48508275
149286,0.13133326
149287,0.29305536
149288,0.20877275
149289,0.48508275
149290,0.18350297
149291,0.48508275
149292,0.13133326
149293,0.48508275
149294,0.48508275
149295,0.13133326
149296,0.48508275
149297,0.14638887
149298,0.13133326
149299,0.4940558
149300,0.48508275
149301,0.48508275
149302,0.16967943
149303,0.98524654
149304,0.48508275
149305,0.13133326
149306,0.48508275
149307,0.48508275
149308,0.48508275
149309,0.48508275
149310,0.2993481
149311,0.20986739
149312,0.48508275
149313,0.20986739
149314,0.13740298
149315,0.48508275
149316,0.13133326
149317,0.33261907
149318,0.48508275
149319,0.13517526
149320,0.48508275
149321,0.13133326
149322,0.20986739
149323,0.2993481
149324,0.13133326
149325,0.13133329
149326,0.4940558
149327,0.3157828
149328,0.13133338
149329,0.48508275
149330,0.48508275
149331,0.48508275
149332,0.48508275
149333,0.48508275
149334,0.48508275
149335,0.13517526
149336,0.48508275
149337,0.48508275
149338,0.48508275
149339,0.48508275
149340,0.48508275
149341,0.48508275
149342,0.48508275
149343,0.13133326
149344,0.48508275
149345,0.13133326
149346,0.48508275
149347,0.48508275
149348,0.48508275
149349,0.48508275
149350,0.48508275
149351,0.22897407
149352,0.64907587
149353,0.48508275
149354,0.48508275
149355,0.48508275
149356,0.4940558
149357,0.48508275
149358,0.17801154
149359,0.48508275
149360,0.19783586
149361,0.13133326
149362,0.3152079
149363,0.48508275
149364,0.13133413
149365,0.21294028
149366,0.2468558
149367,0.48508275
149368,0.48508275
149369,0.16600677
149370,0.48508275
149371,0.20459405
149372,0.48508275
149373,0.48508275
149374,0.13133326
149375,0.22976223
149376,0.24313039
149377,0.2468558
149378,0.1313334
149379,0.16875708
149380,0.48508275
149381,0.14018513
149382,0.40870112
149383,0.48508275
149384,0.48508275
149385,0.13133326
149386,0.25566885
149387,0.1688813
149388,0.13133326
149389,0.22897407
149390,0.4940558
149391,0.48508275
149392,0.2993481
149393,0.48508275
149394,0.48508275
149395,0.48508275
149396,0.48508275
149397,0.51826763
149398,0.18804315
149399,0.48508275
149400,0.48508275
149401,0.13133326
149402,0.36375058
149403,0.26753524
149404,0.20986739
149405,0.48508275
149406,0.48508275
149407,0.48508275
149408,0.13133326
149409,0.21730927
149410,0.13133326
149411,0.13133326
149412,0.48508275
149413,0.48508275
149414,0.4940558
149415,0.48508275
149416,0.48508275
149417,0.48508275
149418,0.13133326
149419,0.4940558
149420,0.48508275
149421,0.48508275
149422,0.13302775
149423,0.48508275
149424,0.20986739
149425,0.48508275
149426,0.13133326
149427,0.22976223
149428,0.48508275
149429,0.48508275
149430,0.13133326
149431,0.4940558
149432,0.48508275
149433,0.48508275
149434,0.48508275
149435,0.48508275
149436,0.4689246
149437,0.48508275
149438,0.2468558
149439,0.48508275
149440,0.48508275
149441,0.48508275
149442,0.48508275
149443,0.27678725
149444,0.21758232
149445,0.48508275
149446,0.48508275
149447,0.16496769
149448,0.15607837
149449,0.13133326
149450,0.2993481
149451,0.7916262
149452,0.48508275
149453,0.48508275
149454,0.48508275
149455,0.13133326
149456,0.4940558
149457,0.2993481
149458,0.2468558
149459,0.48508275
149460,0.48508275
149461,0.48508275
149462,0.48508275
149463,0.2993481
149464,0.48508275
149465,0.24053666
149466,0.22671786
149467,0.13133338
149468,0.2993481
149469,0.13133326
149470,0.48508275
149471,0.4940558
149472,0.48508275
149473,0.48508275
149474,0.13243636
149475,0.6936809
149476,0.48508275
149477,0.48508275
149478,0.48508275
149479,0.48508275
149480,0.48508275
149481,0.48508275
149482,0.13133326
149483,0.13133326
149484,0.13162902
149485,0.48508275
149486,0.48508275
149487,0.48508275
149488,0.2993481
149489,0.13133326
149490,0.48508275
149491,0.48508275
149492,0.48508275
149493,0.48508275
149494,0.48508275
149495,0.48508275
149496,0.48508275
149497,0.48508275
149498,0.48508275
149499,0.48508275
149500,0.48508275
149501,0.2468558
149502,0.13133326
149503,0.48508275
149504,0.48508275
149505,0.48508275
149506,0.48508275
149507,0.48508275
149508,0.48508275
149509,0.48508275
149510,0.48508275
149511,0.48508275
149512,0.48508275
149513,0.6698921
149514,0.48508275
149515,0.48508275
149516,0.13133326
149517,0.48508275
149518,0.58347213
149519,0.48508275
149520,0.48508275
149521,0.13133326
149522,0.2468558
149523,0.48508275
149524,0.48508275
149525,0.48508275
149526,0.48508275
149527,0.25987265
149528,0.13133326
149529,0.48508275
149530,0.48508275
149531,0.48508275
149532,0.48508275
149533,0.13133326
149534,0.48508275
149535,0.48508275
149536,0.48508275
149537,0.48508275
149538,0.4940558
149539,0.48508275
149540,0.48508275
149541,0.48508275
149542,0.48508275
149543,0.13133326
149544,0.48508275
149545,0.48508275
149546,0.48508275
149547,0.13133326
149548,0.48508275
149549,0.48508275
149550,0.48508275
149551,0.13133326
149552,0.36375058
149553,0.48508275
149554,0.48508275
149555,0.13162902
149556,0.13133326
149557,0.13133326
149558,0.48508275
149559,0.13133326
149560,0.48508275
149561,0.48508275
149562,0.4940558
149563,0.48508275
149564,0.31730986
149565,0.48508275
149566,0.48508275
149567,0.48508275
149568,0.48508275
149569,0.13133329
149570,0.26501298
149571,0.48508275
149572,0.2468558
149573,0.48508275
149574,0.48508275
149575,0.298886
149576,0.48508275
149577,0.13133326
149578,0.48508275
149579,0.2468558
149580,0.13765737
149581,0.48508275
149582,0.48508275
149583,0.4940558
149584,0.48508275
149585,0.48508275
149586,0.48508275
149587,0.2411043
149588,0.20371827
149589,0.48508275
149590,0.48508275
149591,0.48508275
149592,0.48508275
149593,0.48508275
149594,0.48508275
149595,0.57385397
149596,0.48508275
149597,0.48508275
149598,0.2855425
149599,0.48508275
149600,0.13133326
149601,0.48508275
149602,0.13133329
149603,0.2468558
149604,0.2993481
149605,0.13133413
149606,0.2993481
149607,0.48508275
149608,0.48508275
149609,0.13133326
149610,0.48508275
149611,0.48508275
149612,0.48508275
149613,0.48508275
149614,0.13133329
149615,0.13133335
149616,0.48508275
149617,0.48508275
149618,0.48508275
149619,0.48508275
149620,0.48508275
149621,0.17189717
149622,0.48508275
149623,0.48508275
149624,0.29216805
149625,0.48508275
149626,0.48508275
149627,0.48508275
149628,0.48508275
149629,0.48508275
149630,0.48508275
149631,0.48508275
149632,0.48508275
149633,0.48508275
149634,0.48508275
149635,0.4940558
149636,0.88968456
149637,0.3737496
149638,0.20986739
149639,0.48508275
149640,0.48508275
149641,0.13133326
149642,0.48508275
149643,0.48508275
149644,0.29904884
149645,0.48508275
149646,0.2468558
149647,0.13133326
149648,0.48508275
149649,0.13517526
149650,0.48508275
149651,0.48508275
149652,0.48508275
149653,0.48508275
149654,0.48508275
149655,0.48508275
149656,0.48508275
149657,0.48508275
149658,0.48508275
149659,0.48508275
149660,0.13133326
149661,0.13133326
149662,0.23693326
149663,0.48508275
149664,0.19727924
149665,0.13133326
149666,0.13133326
149667,0.13133326
149668,0.48508275
149669,0.48508275
149670,0.48508275
149671,0.2468558
149672,0.13133326
149673,0.13133332
149674,0.13133326
149675,0.48508275
149676,0.48508275
149677,0.48508275
149678,0.13133326
149679,0.13216738
149680,0.22231674
149681,0.2468558
149682,0.13133326
149683,0.48508275
149684,0.48508275
149685,0.13133326
149686,0.13133326
149687,0.22477156
149688,0.13133326
149689,0.13139479
149690,0.48508275
149691,0.2903609
149692,0.48508275
149693,0.1313611
149694,0.48508275
149695,0.48508275
149696,0.13133326
149697,0.13133326
149698,0.1324161
149699,0.48508275
149700,0.48508275
149701,0.3398423
149702,0.48508275
149703,0.48508275
149704,0.3737496
149705,0.24714184
149706,0.13133326
149707,0.48508275
149708,0.20986739
149709,0.48508275
149710,0.48508275
149711,0.48508275
149712,0.48508275
149713,0.13133326
149714,0.48508275
149715,0.48508275
149716,0.48508275
149717,0.13133335
149718,0.48508275
149719,0.48508275
149720,0.13133326
149721,0.48508275
149722,0.48508275
149723,0.13134646
149724,0.29682806
149725,0.48508275
149726,0.48508275
149727,0.13133326
149728,0.2794889
149729,0.13133335
149730,0.4940558
149731,0.13133326
149732,0.48508275
149733,0.48508275
149734,0.48508275
149735,0.48508275
149736,0.48508275
149737,0.48508275
149738,0.48508275
149739,0.48508275
149740,0.13133326
149741,0.48508275
149742,0.48508275
149743,0.20115882
149744,0.48508275
149745,0.48508275
149746,0.13133326
149747,0.48508275
149748,0.48508275
149749,0.95077187
149750,0.13517526
149751,0.48508275
149752,0.48508275
149753,0.48508275
149754,0.48508275
149755,0.48508275
149756,0.267953
149757,0.13133326
149758,0.13133326
149759,0.48508275
149760,0.16875708
149761,0.22921267
149762,0.48508275
149763,0.48508275
149764,0.48508275
149765,0.48508275
149766,0.22306636
149767,0.48508275
149768,0.13133326
149769,0.13133326
149770,0.48508275
149771,0.2581516
149772,0.13133326
149773,0.6936809
149774,0.29769757
149775,0.267953
149776,0.48508275
149777,0.48508275
149778,0.2993481
149779,0.32636216
149780,0.13345726
149781,0.48508275
149782,0.48508275
149783,0.48508275
149784,0.48508275
149785,0.4940558
149786,0.48508275
149787,0.13133326
149788,0.13133326
149789,0.48508275
149790,0.48508275
149791,0.13133326
149792,0.48508275
149793,0.48508275
149794,0.20986739
149795,0.13133365
149796,0.48508275
149797,0.48508275
149798,0.24836797
149799,0.48508275
149800,0.48508275
149801,0.48508275
149802,0.48508275
149803,0.48508275
149804,0.48508275
149805,0.13133326
149806,0.13133326
149807,0.13133326
149808,0.13133326
149809,0.13133326
149810,0.13133326
149811,0.6775024
149812,1.4046186
149813,0.48508275
149814,0.48508275
149815,0.48508275
149816,0.48508275
149817,0.13133326
149818,0.48508275
149819,0.22897407
149820,0.48508275
149821,0.13133335
149822,0.1313333
149823,0.48508275
149824,0.48508275
149825,0.48508275
149826,0.48508275
149827,0.48508275
149828,0.13517526
149829,0.48508275
149830,1.0065409
149831,0.48508275
149832,0.2993481
149833,0.13133326
149834,0.13133761
149835,1.0254397
149836,0.48508275
149837,0.1315366
149838,0.3935918
149839,0.48508275
149840,0.13133335
149841,0.13133326
149842,0.21119413
149843,0.13136744
149844,0.13133326
149845,0.13133326
149846,0.13133326
149847,0.48508275
149848,0.13133335
149849,0.16281629
149850,0.13133402
149851,0.48508275
149852,0.13133413
149853,0.666452
149854,0.48508275
149855,0.48508275
149856,0.32572132
149857,0.48508275
149858,0.13133326
149859,0.48508275
149860,0.48508275
149861,0.48508275
149862,0.48508275
149863,0.48508275
149864,0.8097211
149865,0.30190146
149866,0.48508275
149867,0.20844877
149868,0.15381965
149869,0.48508275
149870,0.48508275
149871,0.13133326
149872,0.48508275
149873,0.13133413
149874,0.48508275
149875,0.48508275
