ID,item_cnt_month
158694,0.17499639
158695,0.55992484
158696,0.21938765
158697,0.49139705
158698,0.49139705
158699,0.49139705
158700,0.20325841
158701,1.3243873
158702,0.49139705
158703,0.49139705
158704,0.11542236
158705,0.49139705
158706,0.49139705
158707,0.49139705
158708,0.49139705
158709,0.5185804
158710,0.7207087
158711,0.64950603
158712,0.49139705
158713,0.49139705
158714,0.1473594
158715,1.8027582
158716,0.49139705
158717,0.5748013
158718,0.15387446
158719,0.12222823
158720,0.565654
158721,0.49139705
158722,0.91663617
158723,0.2365212
158724,0.3098497
158725,0.23664828
158726,0.3098497
158727,0.1473594
158728,0.13589504
158729,0.28704435
158730,0.10253474
158731,0.49139705
158732,0.1518467
158733,0.24693395
158734,2.155546
158735,0.30217132
158736,0.49139705
158737,0.08828468
158738,0.33401906
158739,0.29368088
158740,0.3407681
158741,0.32403782
158742,0.24187495
158743,0.49139705
158744,0.13974722
158745,0.49139705
158746,1.2257555
158747,0.15431029
158748,0.14818491
158749,0.18728425
158750,0.087504335
158751,0.45707795
158752,0.51150775
158753,0.49139705
158754,0.21749787
158755,0.10390531
158756,4.05513
158757,0.3206654
158758,0.09755269
158759,0.1518467
158760,0.58365786
158761,0.25779134
158762,0.1760604
158763,0.2976568
158764,0.0906918
158765,0.14274995
158766,0.26301146
158767,0.49139705
158768,0.51150775
158769,0.51150775
158770,0.49139705
158771,0.21504356
158772,0.22858699
158773,0.4300436
158774,0.23664828
158775,0.23664828
158776,1.475392
158777,0.1399503
158778,0.3098497
158779,0.45634606
158780,0.49139705
158781,0.22669993
158782,0.21764645
158783,0.49139705
158784,0.51150775
158785,0.51150775
158786,0.16683836
158787,0.51150775
158788,0.27444944
158789,0.49139705
158790,0.21842806
158791,0.1518467
158792,0.1518467
158793,0.3444053
158794,0.30133554
158795,0.30133554
158796,0.49139705
158797,0.23664828
158798,0.49139705
158799,0.256781
158800,0.91663617
158801,0.49139705
158802,0.42669788
158803,0.42669788
158804,0.0798084
158805,0.49139705
158806,0.09524233
158807,0.49139705
158808,0.49139705
158809,0.6619222
158810,1.2706692
158811,0.1518467
158812,0.49139705
158813,0.17049302
158814,0.49139705
158815,0.10253474
158816,0.49139705
158817,0.13788673
158818,0.49139705
158819,0.49139705
158820,0.51150775
158821,0.16986011
158822,0.51150775
158823,0.4536121
158824,0.11369183
158825,0.51150775
158826,0.61744034
158827,1.4570916
158828,0.49139705
158829,0.24786909
158830,0.10390531
158831,0.15644492
158832,1.0062174
158833,0.49139705
158834,0.51150775
158835,0.49139705
158836,0.49139705
158837,0.51150775
158838,0.16683836
158839,0.49139705
158840,0.23664828
158841,0.16515933
158842,0.83656186
158843,1.6405714
158844,0.23664828
158845,0.16986011
158846,0.23664828
158847,0.3899381
158848,0.2696865
158849,0.49139705
158850,0.22945894
158851,0.12222823
158852,1.6457356
158853,0.30349392
158854,1.3295815
158855,1.4115964
158856,0.19209604
158857,0.3600674
158858,0.09510293
158859,0.08863338
158860,0.26609397
158861,0.31489122
158862,0.076843
158863,2.6371982
158864,0.49139705
158865,0.91663617
158866,0.09269899
158867,0.20082201
158868,0.7495555
158869,0.83553994
158870,0.51150775
158871,0.49139705
158872,0.18825595
158873,0.51150775
158874,0.49139705
158875,0.16683836
158876,0.16683836
158877,0.49139705
158878,0.49139705
158879,0.16683836
158880,0.49139705
158881,0.49139705
158882,0.23664828
158883,0.51150775
158884,0.49139705
158885,0.91663617
158886,1.2982147
158887,0.6520276
158888,0.3899381
158889,0.3899381
158890,0.49139705
158891,0.49139705
158892,0.49139705
158893,0.91663617
158894,0.49139705
158895,0.49139705
158896,0.51150775
158897,0.51150775
158898,0.49139705
158899,1.1065118
158900,0.49139705
158901,0.19309635
158902,0.49139705
158903,0.49139705
158904,0.16180938
158905,0.115343235
158906,0.49139705
158907,0.51150775
158908,0.076843
158909,0.49139705
158910,0.45937136
158911,0.645057
158912,0.9107821
158913,0.1518467
158914,0.088147685
158915,0.2224886
158916,0.3058867
158917,0.49139705
158918,0.49139705
158919,0.50388396
158920,0.30727318
158921,0.49139705
158922,0.49139705
158923,0.49139705
158924,0.20981055
158925,0.11513131
158926,0.21949254
158927,0.49139705
158928,0.15431029
158929,0.49139705
158930,0.49139705
158931,0.49139705
158932,0.49139705
158933,0.2942945
158934,2.0467503
158935,0.11542236
158936,0.73298955
158937,1.8573967
158938,0.47418815
158939,0.22480439
158940,0.12832613
158941,0.2530152
158942,0.19209604
158943,0.49139705
158944,0.51150775
158945,0.49139705
158946,0.49139705
158947,0.49139705
158948,0.49139705
158949,0.18115814
158950,0.07575512
158951,0.49139705
158952,0.4298787
158953,0.49139705
158954,0.49139705
158955,0.24514468
158956,0.51150775
158957,0.5464903
158958,0.49139705
158959,0.91663617
158960,0.28420743
158961,0.21573915
158962,1.2790823
158963,0.49340585
158964,0.37541476
158965,0.3325772
158966,0.14396869
158967,0.2478071
158968,0.5246311
158969,0.1518467
158970,0.15828064
158971,0.15956791
158972,0.33182883
158973,0.33530968
158974,0.41733715
158975,0.6696324
158976,0.74329925
158977,0.49139705
158978,0.84116054
158979,0.51150775
158980,0.11811554
158981,0.51150775
158982,0.6166692
158983,0.91663617
158984,0.828477
158985,0.78168994
158986,0.16683836
158987,0.4280603
158988,0.26143163
158989,0.49139705
158990,0.18771757
158991,0.90503454
158992,0.12525178
158993,0.101148285
158994,0.51150775
158995,0.49139705
158996,0.49139705
158997,0.18771362
158998,0.49139705
158999,0.49139705
159000,0.16274855
159001,0.40278578
159002,0.49139705
159003,0.49139705
159004,0.58043134
159005,0.42269513
159006,1.0441176
159007,0.9788861
159008,0.17992713
159009,0.17888524
159010,0.10579375
159011,0.49139705
159012,1.6521574
159013,0.8019901
159014,0.0798084
159015,0.40108612
159016,0.4275643
159017,0.49139705
159018,1.0281751
159019,0.20630765
159020,0.49139705
159021,0.23962544
159022,0.23664828
159023,0.105844535
159024,0.1999241
159025,0.15943228
159026,0.089519225
159027,0.25050333
159028,0.12845543
159029,0.1414134
159030,0.24555404
159031,0.16683836
159032,0.49139705
159033,0.17499639
159034,0.49139705
159035,0.16683836
159036,0.49139705
159037,0.4666905
159038,0.09450777
159039,0.14903532
159040,0.16683836
159041,0.44701704
159042,0.087504335
159043,0.2706732
159044,0.19230527
159045,0.49139705
159046,0.49139705
159047,0.27467078
159048,0.49340585
159049,0.08863338
159050,0.49674442
159051,0.49139705
159052,0.49139705
159053,0.49139705
159054,1.1012087
159055,0.49139705
159056,0.48841396
159057,0.23664828
159058,1.0859272
159059,0.91663617
159060,0.51150775
159061,0.13251403
159062,0.54496264
159063,0.49139705
159064,0.49139705
159065,0.49139705
159066,0.10579375
159067,0.49139705
159068,0.15490778
159069,0.19522619
159070,0.49139705
159071,0.13037342
159072,0.11873876
159073,0.26034567
159074,0.16337858
159075,0.22038867
159076,0.08821915
159077,1.6721733
159078,0.33332646
159079,1.2048035
159080,0.3049104
159081,0.16683836
159082,1.0626752
159083,0.49139705
159084,0.07575512
159085,0.70737565
159086,0.3098497
159087,0.089519225
159088,0.49139705
159089,0.13589504
159090,0.49139705
159091,0.24350043
159092,0.07575512
159093,0.51150775
159094,0.21716279
159095,0.15391347
159096,0.10872149
159097,0.36271662
159098,0.124586694
159099,0.15137924
159100,0.54779613
159101,0.26921627
159102,0.1518467
159103,0.37274712
159104,0.49139705
159105,0.104105435
159106,0.49139705
159107,0.23664828
159108,0.3639051
159109,0.15374722
159110,0.49139705
159111,0.18668513
159112,0.4223309
159113,1.4338582
159114,0.49139705
159115,0.49139705
159116,0.49139705
159117,0.07575512
159118,0.14038582
159119,0.23664828
159120,0.22643654
159121,0.49139705
159122,0.16141744
159123,0.22412832
159124,0.13226667
159125,0.49139705
159126,0.49139705
159127,0.20603435
159128,0.49139705
159129,0.13845314
159130,0.1745228
159131,0.51150775
159132,1.1316257
159133,0.49139705
159134,0.3149497
159135,0.1473594
159136,0.49139705
159137,0.49340585
159138,0.49340585
159139,0.087504335
159140,0.3884503
159141,0.49139705
159142,0.49139705
159143,0.19230527
159144,0.33896637
159145,0.49139705
159146,0.44770133
159147,0.30133554
159148,0.16352774
159149,0.91663617
159150,0.30133554
159151,0.3874767
159152,0.51150775
159153,0.49139705
159154,0.51150775
159155,0.9764081
159156,0.4123743
159157,0.49139705
159158,0.49139705
159159,1.193279
159160,0.28510985
159161,0.49139705
159162,0.1375749
159163,0.26126176
159164,0.13143931
159165,0.28626642
159166,0.8073946
159167,0.25064582
159168,0.49139705
159169,0.8436831
159170,0.28397107
159171,0.07575512
159172,0.49139705
159173,0.49139705
159174,0.49139705
159175,0.16683836
159176,0.17524944
159177,0.49139705
159178,0.49139705
159179,0.33224007
159180,0.24376784
159181,0.49139705
159182,0.23664828
159183,0.21275006
159184,0.12222823
159185,0.31566447
159186,0.49139705
159187,0.16683836
159188,0.49139705
159189,2.3082817
159190,1.4570916
159191,0.49139705
159192,0.18004088
159193,0.16963184
159194,0.15383911
159195,0.089519225
159196,0.4246091
159197,0.34317085
159198,0.49139705
159199,0.49139705
159200,0.20905961
159201,0.49139705
159202,0.15050374
159203,0.8436831
159204,0.6310942
159205,0.19103876
159206,0.49139705
159207,0.74112606
159208,0.15979101
159209,0.49139705
159210,0.22778828
159211,0.49139705
159212,0.25276962
159213,0.23664828
159214,0.13845648
159215,0.12222823
159216,0.49139705
159217,0.49139705
159218,0.076843
159219,0.15369712
159220,0.12917621
159221,0.49139705
159222,0.39744756
159223,0.49139705
159224,0.54197156
159225,0.19571029
159226,0.6655818
159227,0.17888524
159228,0.18731757
159229,0.11171534
159230,0.49139705
159231,0.49139705
159232,0.49139705
159233,0.121809386
159234,0.16683836
159235,0.1319115
159236,0.11958154
159237,0.4980369
159238,0.20173775
159239,0.10390531
159240,0.82575655
159241,0.2967648
159242,0.13507266
159243,0.16580515
159244,0.33224007
159245,0.49139705
159246,0.1812318
159247,0.49139705
159248,0.3897059
159249,0.15588833
159250,0.11999554
159251,0.37476766
159252,0.49139705
159253,0.4662971
159254,1.2891666
159255,0.49139705
159256,0.37416628
159257,1.4915197
159258,3.2445157
159259,0.36613283
159260,0.16683836
159261,0.16986011
159262,0.2856612
159263,0.49139705
159264,0.1473594
159265,0.49139705
159266,0.49139705
159267,0.30133554
159268,0.23664828
159269,0.17998339
159270,0.16683836
159271,0.49139705
159272,0.3899381
159273,0.192897
159274,0.07575512
159275,0.49139705
159276,0.076843
159277,0.49139705
159278,0.11542236
159279,0.18764128
159280,0.49139705
159281,0.08821915
159282,0.16986011
159283,0.18825595
159284,1.4570916
159285,0.84274584
159286,0.23664828
159287,0.49139705
159288,0.087949075
159289,0.49139705
159290,0.15341248
159291,0.49139705
159292,0.49139705
159293,0.21956892
159294,0.07575512
159295,0.29567918
159296,0.089519225
159297,0.13698274
159298,0.23664828
159299,1.1587975
159300,0.5559752
159301,0.49139705
159302,0.2507835
159303,0.3098497
159304,0.49139705
159305,1.4070545
159306,0.4068714
159307,0.49139705
159308,0.49139705
159309,0.1473594
159310,0.10579375
159311,0.08821915
159312,0.41418806
159313,0.96770895
159314,0.19209604
159315,0.49139705
159316,0.14705406
159317,0.16225702
159318,1.3034971
159319,0.16740383
159320,0.1473594
159321,0.49139705
159322,0.18897018
159323,0.076843
159324,0.08821915
159325,0.49139705
159326,0.49139705
159327,0.49139705
159328,0.36833662
159329,0.30270395
159330,0.49139705
159331,1.2876179
159332,0.33659175
159333,0.1835676
159334,0.30133554
159335,0.46316472
159336,0.43921924
159337,0.30337694
159338,0.49139705
159339,0.51150775
159340,0.37725767
159341,0.1518467
159342,0.51252174
159343,0.49139705
159344,0.12222823
159345,0.21068133
159346,1.2602444
159347,0.23697324
159348,0.18675806
159349,0.2770333
159350,0.16986011
159351,0.1473594
159352,0.19173175
159353,0.51150775
159354,0.16683836
159355,0.22999199
159356,0.53346837
159357,0.49139705
159358,0.49139705
159359,0.49139705
159360,0.49139705
159361,0.15714654
159362,0.1518467
159363,0.2187874
159364,0.25324616
159365,0.27319068
159366,0.11725641
159367,2.3646154
159368,0.18155698
159369,0.16683836
159370,1.9178236
159371,0.49139705
159372,0.1775498
159373,0.2850636
159374,0.49139705
159375,0.24144633
159376,0.16754012
159377,0.49139705
159378,0.49139705
159379,1.4570916
159380,0.18975051
159381,0.1960898
159382,0.19873229
159383,0.11542236
159384,0.17595273
159385,0.5210413
159386,0.16683836
159387,0.49139705
159388,0.07575512
159389,0.21853845
159390,0.17782143
159391,0.23920982
159392,0.85620934
159393,0.16683836
159394,0.6222303
159395,0.114799164
159396,0.1473594
159397,0.15431029
159398,0.91663617
159399,0.4132749
159400,0.20867807
159401,0.81661767
159402,0.52002823
159403,0.49139705
159404,1.2109776
159405,0.51150775
159406,0.22643654
159407,0.07575512
159408,0.49139705
159409,0.49139705
159410,0.13251403
159411,0.18759675
159412,0.17017546
159413,0.18982837
159414,0.23664828
159415,0.49139705
159416,0.49139705
159417,0.0798084
159418,0.4913098
159419,0.30736363
159420,0.73890716
159421,0.12733233
159422,0.49139705
159423,0.51150775
159424,0.3098497
159425,0.34549224
159426,0.49139705
159427,0.49139705
159428,0.26757476
159429,0.21419798
159430,0.49139705
159431,0.51150775
159432,0.34802893
159433,0.38637844
159434,0.16637604
159435,0.16683836
159436,0.51150775
159437,0.14212273
159438,0.28345692
159439,0.18438685
159440,0.49139705
159441,0.49139705
159442,0.19049285
159443,0.18485327
159444,0.49139705
159445,0.49139705
159446,0.49139705
159447,0.1518467
159448,0.16683836
159449,0.13788673
159450,0.51150775
159451,0.49139705
159452,0.09510293
159453,0.42552516
159454,0.4875916
159455,0.91663617
159456,0.26227674
159457,0.27551517
159458,0.49139705
159459,0.24293621
159460,0.49139705
159461,0.51150775
159462,0.2986735
159463,0.5729028
159464,0.5870387
159465,0.37350357
159466,0.10390531
159467,0.16683836
159468,0.38455155
159469,0.49139705
159470,0.49139705
159471,0.49139705
159472,0.21161054
159473,0.49139705
159474,0.15828064
159475,0.49139705
159476,0.5173465
159477,0.49139705
159478,0.6935816
159479,0.17998339
159480,0.86242497
159481,0.07575512
159482,0.19842295
159483,1.206538
159484,0.23664828
159485,0.49139705
159486,0.51150775
159487,0.08828468
159488,0.17943569
159489,0.49139705
159490,0.25378183
159491,0.49139705
159492,0.076843
159493,0.49139705
159494,0.49139705
159495,0.13698274
159496,0.49139705
159497,0.6966969
159498,0.34362838
159499,0.15431029
159500,0.51150775
159501,0.49139705
159502,0.14705406
159503,0.631289
159504,0.49139705
159505,0.08892908
159506,0.13788673
159507,0.49139705
159508,0.13589504
159509,0.18355618
159510,0.49139705
159511,0.1473594
159512,0.20328815
159513,0.16683836
159514,0.49139705
159515,0.07575512
159516,0.49139705
159517,0.35207298
159518,0.49139705
159519,0.34991455
159520,0.07575512
159521,0.4672742
159522,0.51150775
159523,0.17891487
159524,0.076843
159525,0.49139705
159526,0.49139705
159527,0.28704435
159528,0.0798084
159529,0.12320844
159530,0.23664828
159531,0.16683836
159532,0.49139705
159533,0.24806224
159534,0.49139705
159535,0.49139705
159536,0.49139705
159537,0.15387446
159538,0.23664828
159539,0.23664828
159540,0.49139705
159541,0.49139705
159542,0.18031216
159543,0.30676943
159544,0.49139705
159545,0.7448636
159546,0.49139705
159547,0.23664828
159548,0.49139705
159549,0.23664828
159550,0.49139705
159551,0.09231495
159552,0.12600407
159553,0.13788673
159554,0.23664828
159555,0.49139705
159556,0.22062574
159557,0.49139705
159558,0.12320844
159559,0.3899381
159560,0.2988809
159561,0.11272415
159562,0.38118535
159563,0.49139705
159564,0.18604611
159565,0.1509013
159566,0.90453887
159567,0.49139705
159568,0.49139705
159569,0.49139705
159570,0.23362853
159571,0.43945515
159572,0.08821915
159573,0.51150775
159574,0.16683836
159575,0.28406554
159576,0.16683836
159577,0.16683836
159578,0.49139705
159579,0.49139705
159580,0.14273755
159581,0.14396869
159582,0.34824958
159583,0.51150775
159584,0.108598925
159585,0.49139705
159586,0.089519225
159587,0.49139705
159588,0.23194794
159589,0.49139705
159590,0.20504884
159591,0.17005378
159592,0.16500062
159593,0.16683836
159594,0.23664828
159595,0.25969163
159596,0.09450777
159597,0.2294863
159598,0.19987713
159599,0.16683836
159600,0.09755269
159601,0.09510293
159602,0.49139705
159603,0.20902446
159604,0.14297473
159605,0.49139705
159606,0.17005378
159607,0.49139705
159608,0.3086629
159609,0.52168685
159610,0.09070705
159611,0.51150775
159612,0.49139705
159613,0.49139705
159614,0.51150775
159615,0.49139705
159616,0.49139705
159617,0.2701383
159618,0.10658781
159619,0.4050474
159620,0.49139705
159621,0.49139705
159622,0.09269899
159623,0.49761882
159624,0.61744034
159625,0.49139705
159626,0.49139705
159627,0.49139705
159628,0.16515933
159629,0.08458958
159630,0.27811256
159631,0.91663617
159632,0.49139705
159633,0.51150775
159634,0.16683836
159635,0.49139705
159636,0.1170358
159637,0.49139705
159638,0.49340585
159639,0.49139705
159640,0.49139705
159641,0.49139705
159642,0.49139705
159643,0.30268452
159644,0.49139705
159645,0.114928864
159646,0.49139705
159647,0.110958345
159648,0.18138647
159649,0.23957025
159650,0.49139705
159651,0.73890716
159652,0.23664828
159653,0.07575512
159654,0.49139705
159655,0.23771448
159656,0.1518467
159657,0.49139705
159658,0.49139705
159659,0.2072651
159660,0.1473594
159661,0.49139705
159662,0.49139705
159663,0.49139705
159664,0.49139705
159665,0.22452053
159666,0.54648936
159667,0.49139705
